Id,WnvPresent
87799,0.038518684776701353
87800,0.035802297674593815
87801,0.034288919936670686
87802,0.03544307142080426
87803,0.03635630885618133
87804,0.03635630885618133
87805,0.045811268170894384
87806,0.03137768358128317
87807,0.038518684776701353
87808,0.035802297674593815
87809,0.034288919936670686
87810,0.03544307142080426
87811,0.03635630885618133
87812,0.03635630885618133
87813,0.045811268170894384
87814,0.03137768358128317
87815,0.038518684776701353
87816,0.035802297674593815
87817,0.034288919936670686
87818,0.03544307142080426
87819,0.03635630885618133
87820,0.03635630885618133
87821,0.045811268170894384
87822,0.03137768358128317
87823,0.038518684776701353
87824,0.035802297674593815
87825,0.034288919936670686
87826,0.03544307142080426
87827,0.03635630885618133
87828,0.03635630885618133
87829,0.045811268170894384
87830,0.03137768358128317
87831,0.038518684776701353
87832,0.035802297674593815
87833,0.034288919936670686
87834,0.03544307142080426
87835,0.03635630885618133
87836,0.03635630885618133
87837,0.045811268170894384
87838,0.03137768358128317
87839,0.038518684776701353
87840,0.035802297674593815
87841,0.034288919936670686
87842,0.03544307142080426
87843,0.03635630885618133
87844,0.03635630885618133
87845,0.045811268170894384
87846,0.03137768358128317
87847,0.038518684776701353
87848,0.035802297674593815
87849,0.034288919936670686
87850,0.03544307142080426
87851,0.03635630885618133
87852,0.03635630885618133
87853,0.045811268170894384
87854,0.03137768358128317
87855,0.038518684776701353
87856,0.035802297674593815
87857,0.034288919936670686
87858,0.03544307142080426
87859,0.03635630885618133
87860,0.03635630885618133
87861,0.045811268170894384
87862,0.03137768358128317
87863,0.038518684776701353
87864,0.035802297674593815
87865,0.034288919936670686
87866,0.03544307142080426
87867,0.03635630885618133
87868,0.03635630885618133
87869,0.045811268170894384
87870,0.03137768358128317
87871,0.038518684776701353
87872,0.035802297674593815
87873,0.034288919936670686
87874,0.03544307142080426
87875,0.03635630885618133
87876,0.03635630885618133
87877,0.045811268170894384
87878,0.03137768358128317
87879,0.038518684776701353
87880,0.035802297674593815
87881,0.034288919936670686
87882,0.03544307142080426
87883,0.03635630885618133
87884,0.03635630885618133
87885,0.045811268170894384
87886,0.03137768358128317
87887,0.038518684776701353
87888,0.035802297674593815
87889,0.034288919936670686
87890,0.03544307142080426
87891,0.03635630885618133
87892,0.03635630885618133
87893,0.045811268170894384
87894,0.03137768358128317
87895,0.038518684776701353
87896,0.035802297674593815
87897,0.034288919936670686
87898,0.03544307142080426
87899,0.03635630885618133
87900,0.03635630885618133
87901,0.045811268170894384
87902,0.03137768358128317
87903,0.038518684776701353
87904,0.035802297674593815
87905,0.034288919936670686
87906,0.03544307142080426
87907,0.03635630885618133
87908,0.03635630885618133
87909,0.045811268170894384
87910,0.03137768358128317
87911,0.038518684776701353
87912,0.035802297674593815
87913,0.034288919936670686
87914,0.03544307142080426
87915,0.03635630885618133
87916,0.03635630885618133
87917,0.045811268170894384
87918,0.03137768358128317
87919,0.038518684776701353
87920,0.035802297674593815
87921,0.034288919936670686
87922,0.03544307142080426
87923,0.03635630885618133
87924,0.03635630885618133
87925,0.045811268170894384
87926,0.03137768358128317
87927,0.038518684776701353
87928,0.035802297674593815
87929,0.034288919936670686
87930,0.03544307142080426
87931,0.03635630885618133
87932,0.03635630885618133
87933,0.045811268170894384
87934,0.03137768358128317
87935,0.038518684776701353
87936,0.035802297674593815
87937,0.034288919936670686
87938,0.03544307142080426
87939,0.03635630885618133
87940,0.03635630885618133
87941,0.045811268170894384
87942,0.03137768358128317
87943,0.038518684776701353
87944,0.035802297674593815
87945,0.034288919936670686
87946,0.03544307142080426
87947,0.03635630885618133
87948,0.03635630885618133
87949,0.045811268170894384
87950,0.03137768358128317
87951,0.038518684776701353
87952,0.035802297674593815
87953,0.034288919936670686
87954,0.03544307142080426
87955,0.03635630885618133
87956,0.03635630885618133
87957,0.045811268170894384
87958,0.03137768358128317
87959,0.038518684776701353
87960,0.035802297674593815
87961,0.034288919936670686
87962,0.03544307142080426
87963,0.03635630885618133
87964,0.03635630885618133
87965,0.045811268170894384
87966,0.03137768358128317
87967,0.038518684776701353
87968,0.035802297674593815
87969,0.034288919936670686
87970,0.03544307142080426
87971,0.03635630885618133
87972,0.03635630885618133
87973,0.045811268170894384
87974,0.03137768358128317
87975,0.038518684776701353
87976,0.035802297674593815
87977,0.034288919936670686
87978,0.03544307142080426
87979,0.03635630885618133
87980,0.03635630885618133
87981,0.045811268170894384
87982,0.03137768358128317
87983,0.038518684776701353
87984,0.035802297674593815
87985,0.034288919936670686
87986,0.03544307142080426
87987,0.03635630885618133
87988,0.03635630885618133
87989,0.045811268170894384
87990,0.03137768358128317
87991,0.038518684776701353
87992,0.035802297674593815
87993,0.034288919936670686
87994,0.03544307142080426
87995,0.03635630885618133
87996,0.03635630885618133
87997,0.045811268170894384
87998,0.03137768358128317
87999,0.038518684776701353
88000,0.035802297674593815
88001,0.034288919936670686
88002,0.03544307142080426
88003,0.03635630885618133
88004,0.03635630885618133
88005,0.045811268170894384
88006,0.03137768358128317
88007,0.038518684776701353
88008,0.035802297674593815
88009,0.034288919936670686
88010,0.03544307142080426
88011,0.03635630885618133
88012,0.03635630885618133
88013,0.045811268170894384
88014,0.03137768358128317
88015,0.038518684776701353
88016,0.035802297674593815
88017,0.034288919936670686
88018,0.03544307142080426
88019,0.03635630885618133
88020,0.03635630885618133
88021,0.045811268170894384
88022,0.03137768358128317
88023,0.038518684776701353
88024,0.035802297674593815
88025,0.034288919936670686
88026,0.03544307142080426
88027,0.03635630885618133
88028,0.03635630885618133
88029,0.045811268170894384
88030,0.03137768358128317
88031,0.038518684776701353
88032,0.035802297674593815
88033,0.034288919936670686
88034,0.03544307142080426
88035,0.03635630885618133
88036,0.03635630885618133
88037,0.045811268170894384
88038,0.03137768358128317
88039,0.038518684776701353
88040,0.035802297674593815
88041,0.034288919936670686
88042,0.03544307142080426
88043,0.03635630885618133
88044,0.03635630885618133
88045,0.045811268170894384
88046,0.03137768358128317
88047,0.038518684776701353
88048,0.035802297674593815
88049,0.034288919936670686
88050,0.03544307142080426
88051,0.03635630885618133
88052,0.03635630885618133
88053,0.045811268170894384
88054,0.03137768358128317
88055,0.038518684776701353
88056,0.035802297674593815
88057,0.034288919936670686
88058,0.03544307142080426
88059,0.03635630885618133
88060,0.03635630885618133
88061,0.045811268170894384
88062,0.03137768358128317
88063,0.038518684776701353
88064,0.035802297674593815
88065,0.034288919936670686
88066,0.03544307142080426
88067,0.03635630885618133
88068,0.03635630885618133
88069,0.045811268170894384
88070,0.03137768358128317
88071,0.038518684776701353
88072,0.035802297674593815
88073,0.034288919936670686
88074,0.03544307142080426
88075,0.03635630885618133
88076,0.03635630885618133
88077,0.05217374444801019
88078,0.037324635449767704
88079,0.03989819283033837
88080,0.037617752367627856
88081,0.035616497915696946
88082,0.037833191899152074
88083,0.03874642933452911
88084,0.03874642933452911
88085,0.05217374444801019
88086,0.037324635449767704
88087,0.03989819283033837
88088,0.037617752367627856
88089,0.035616497915696946
88090,0.037833191899152074
88091,0.03874642933452911
88092,0.03874642933452911
88093,0.05217374444801019
88094,0.037324635449767704
88095,0.03989819283033837
88096,0.037617752367627856
88097,0.035616497915696946
88098,0.037833191899152074
88099,0.03874642933452911
88100,0.03874642933452911
88101,0.05217374444801019
88102,0.037324635449767704
88103,0.03989819283033837
88104,0.037617752367627856
88105,0.035616497915696946
88106,0.037833191899152074
88107,0.03874642933452911
88108,0.03874642933452911
88109,0.05217374444801019
88110,0.037324635449767704
88111,0.03989819283033837
88112,0.037617752367627856
88113,0.035616497915696946
88114,0.037833191899152074
88115,0.03874642933452911
88116,0.03874642933452911
88117,0.05217374444801019
88118,0.037324635449767704
88119,0.03989819283033837
88120,0.037617752367627856
88121,0.035616497915696946
88122,0.037833191899152074
88123,0.03874642933452911
88124,0.03874642933452911
88125,0.05217374444801019
88126,0.037324635449767704
88127,0.03989819283033837
88128,0.037617752367627856
88129,0.035616497915696946
88130,0.037833191899152074
88131,0.03874642933452911
88132,0.03874642933452911
88133,0.05217374444801019
88134,0.037324635449767704
88135,0.03989819283033837
88136,0.037617752367627856
88137,0.035616497915696946
88138,0.037833191899152074
88139,0.03874642933452911
88140,0.03874642933452911
88141,0.05217374444801019
88142,0.037324635449767704
88143,0.03989819283033837
88144,0.037617752367627856
88145,0.035616497915696946
88146,0.037833191899152074
88147,0.03874642933452911
88148,0.03874642933452911
88149,0.05217374444801019
88150,0.037324635449767704
88151,0.03989819283033837
88152,0.037617752367627856
88153,0.035616497915696946
88154,0.037833191899152074
88155,0.03874642933452911
88156,0.03874642933452911
88157,0.05217374444801019
88158,0.037324635449767704
88159,0.03989819283033837
88160,0.037617752367627856
88161,0.035616497915696946
88162,0.037833191899152074
88163,0.03874642933452911
88164,0.03874642933452911
88165,0.05217374444801019
88166,0.037324635449767704
88167,0.03989819283033837
88168,0.037617752367627856
88169,0.035616497915696946
88170,0.037833191899152074
88171,0.03874642933452911
88172,0.03874642933452911
88173,0.05217374444801019
88174,0.037324635449767704
88175,0.03989819283033837
88176,0.037617752367627856
88177,0.035616497915696946
88178,0.037833191899152074
88179,0.03874642933452911
88180,0.03874642933452911
88181,0.05217374444801019
88182,0.037324635449767704
88183,0.03989819283033837
88184,0.037617752367627856
88185,0.035616497915696946
88186,0.037833191899152074
88187,0.03874642933452911
88188,0.03874642933452911
88189,0.05217374444801019
88190,0.037324635449767704
88191,0.03989819283033837
88192,0.037617752367627856
88193,0.035616497915696946
88194,0.037833191899152074
88195,0.03874642933452911
88196,0.03874642933452911
88197,0.05217374444801019
88198,0.037324635449767704
88199,0.03989819283033837
88200,0.037617752367627856
88201,0.035616497915696946
88202,0.037833191899152074
88203,0.03874642933452911
88204,0.03874642933452911
88205,0.05217374444801019
88206,0.037324635449767704
88207,0.03989819283033837
88208,0.037617752367627856
88209,0.035616497915696946
88210,0.037833191899152074
88211,0.03874642933452911
88212,0.03874642933452911
88213,0.05217374444801019
88214,0.037324635449767704
88215,0.03989819283033837
88216,0.037617752367627856
88217,0.035616497915696946
88218,0.037833191899152074
88219,0.03874642933452911
88220,0.03874642933452911
88221,0.05217374444801019
88222,0.037324635449767704
88223,0.03989819283033837
88224,0.037617752367627856
88225,0.035616497915696946
88226,0.037833191899152074
88227,0.03874642933452911
88228,0.03874642933452911
88229,0.05217374444801019
88230,0.037324635449767704
88231,0.03989819283033837
88232,0.037617752367627856
88233,0.035616497915696946
88234,0.037833191899152074
88235,0.03874642933452911
88236,0.03874642933452911
88237,0.05217374444801019
88238,0.037324635449767704
88239,0.03989819283033837
88240,0.037617752367627856
88241,0.035616497915696946
88242,0.037833191899152074
88243,0.03874642933452911
88244,0.03874642933452911
88245,0.05217374444801019
88246,0.037324635449767704
88247,0.03989819283033837
88248,0.037617752367627856
88249,0.035616497915696946
88250,0.037833191899152074
88251,0.03874642933452911
88252,0.03874642933452911
88253,0.05217374444801019
88254,0.037324635449767704
88255,0.03989819283033837
88256,0.037617752367627856
88257,0.035616497915696946
88258,0.037833191899152074
88259,0.03874642933452911
88260,0.03874642933452911
88261,0.05217374444801019
88262,0.037324635449767704
88263,0.03989819283033837
88264,0.037617752367627856
88265,0.035616497915696946
88266,0.037833191899152074
88267,0.03874642933452911
88268,0.03874642933452911
88269,0.05217374444801019
88270,0.037324635449767704
88271,0.03989819283033837
88272,0.037617752367627856
88273,0.035616497915696946
88274,0.037833191899152074
88275,0.03874642933452911
88276,0.03874642933452911
88277,0.05217374444801019
88278,0.037324635449767704
88279,0.03989819283033837
88280,0.037617752367627856
88281,0.035616497915696946
88282,0.037833191899152074
88283,0.03874642933452911
88284,0.03874642933452911
88285,0.05217374444801019
88286,0.037324635449767704
88287,0.03989819283033837
88288,0.037617752367627856
88289,0.035616497915696946
88290,0.037833191899152074
88291,0.03874642933452911
88292,0.03874642933452911
88293,0.05217374444801019
88294,0.037324635449767704
88295,0.03989819283033837
88296,0.037617752367627856
88297,0.035616497915696946
88298,0.037833191899152074
88299,0.03874642933452911
88300,0.03874642933452911
88301,0.05217374444801019
88302,0.037324635449767704
88303,0.03989819283033837
88304,0.037617752367627856
88305,0.035616497915696946
88306,0.037833191899152074
88307,0.03874642933452911
88308,0.03874642933452911
88309,0.05217374444801019
88310,0.037324635449767704
88311,0.03989819283033837
88312,0.037617752367627856
88313,0.035616497915696946
88314,0.037833191899152074
88315,0.03874642933452911
88316,0.03874642933452911
88317,0.05217374444801019
88318,0.037324635449767704
88319,0.03989819283033837
88320,0.037617752367627856
88321,0.035616497915696946
88322,0.037833191899152074
88323,0.03874642933452911
88324,0.03874642933452911
88325,0.05217374444801019
88326,0.037324635449767704
88327,0.03989819283033837
88328,0.037617752367627856
88329,0.035616497915696946
88330,0.037833191899152074
88331,0.03874642933452911
88332,0.03874642933452911
88333,0.05217374444801019
88334,0.037324635449767704
88335,0.03989819283033837
88336,0.037617752367627856
88337,0.035616497915696946
88338,0.037833191899152074
88339,0.03874642933452911
88340,0.03874642933452911
88341,0.05217374444801019
88342,0.037324635449767704
88343,0.03989819283033837
88344,0.037617752367627856
88345,0.035616497915696946
88346,0.037833191899152074
88347,0.03874642933452911
88348,0.03874642933452911
88349,0.05217374444801019
88350,0.037324635449767704
88351,0.03989819283033837
88352,0.037617752367627856
88353,0.035616497915696946
88354,0.037833191899152074
88355,0.03874642933452911
88356,0.03874642933452911
88357,0.05217374444801019
88358,0.037324635449767704
88359,0.03989819283033837
88360,0.037617752367627856
88361,0.035616497915696946
88362,0.037833191899152074
88363,0.03874642933452911
88364,0.03874642933452911
88365,0.05217374444801019
88366,0.037324635449767704
88367,0.03989819283033837
88368,0.037617752367627856
88369,0.035616497915696946
88370,0.037833191899152074
88371,0.03874642933452911
88372,0.03874642933452911
88373,0.05217374444801019
88374,0.037324635449767704
88375,0.03989819283033837
88376,0.037617752367627856
88377,0.035616497915696946
88378,0.037833191899152074
88379,0.03874642933452911
88380,0.03874642933452911
88381,0.05217374444801019
88382,0.037324635449767704
88383,0.03989819283033837
88384,0.037617752367627856
88385,0.035616497915696946
88386,0.037833191899152074
88387,0.03874642933452911
88388,0.03874642933452911
88389,0.05217374444801019
88390,0.037324635449767704
88391,0.03989819283033837
88392,0.037617752367627856
88393,0.035616497915696946
88394,0.037833191899152074
88395,0.03874642933452911
88396,0.03874642933452911
88397,0.05217374444801019
88398,0.037324635449767704
88399,0.03989819283033837
88400,0.037617752367627856
88401,0.035616497915696946
88402,0.037833191899152074
88403,0.03874642933452911
88404,0.03874642933452911
88405,0.05217374444801019
88406,0.037324635449767704
88407,0.03989819283033837
88408,0.037617752367627856
88409,0.035616497915696946
88410,0.037833191899152074
88411,0.03874642933452911
88412,0.03874642933452911
88413,0.05217374444801019
88414,0.037324635449767704
88415,0.03989819283033837
88416,0.037617752367627856
88417,0.035616497915696946
88418,0.037833191899152074
88419,0.03874642933452911
88420,0.03874642933452911
88421,0.05217374444801019
88422,0.037324635449767704
88423,0.03989819283033837
88424,0.037617752367627856
88425,0.035616497915696946
88426,0.037833191899152074
88427,0.03874642933452911
88428,0.03874642933452911
88429,0.05217374444801019
88430,0.037324635449767704
88431,0.03989819283033837
88432,0.037617752367627856
88433,0.035616497915696946
88434,0.037833191899152074
88435,0.03874642933452911
88436,0.03874642933452911
88437,0.05217374444801019
88438,0.037324635449767704
88439,0.03989819283033837
88440,0.037617752367627856
88441,0.035616497915696946
88442,0.037833191899152074
88443,0.03874642933452911
88444,0.03874642933452911
88445,0.05217374444801019
88446,0.037324635449767704
88447,0.03989819283033837
88448,0.037617752367627856
88449,0.035616497915696946
88450,0.037833191899152074
88451,0.03874642933452911
88452,0.03874642933452911
88453,0.05217374444801019
88454,0.037324635449767704
88455,0.03989819283033837
88456,0.037617752367627856
88457,0.035616497915696946
88458,0.037833191899152074
88459,0.03874642933452911
88460,0.03874642933452911
88461,0.05217374444801019
88462,0.037324635449767704
88463,0.03989819283033837
88464,0.037617752367627856
88465,0.035616497915696946
88466,0.037833191899152074
88467,0.03874642933452911
88468,0.03874642933452911
88469,0.05217374444801019
88470,0.037324635449767704
88471,0.03989819283033837
88472,0.037617752367627856
88473,0.035616497915696946
88474,0.037833191899152074
88475,0.03874642933452911
88476,0.03874642933452911
88477,0.05217374444801019
88478,0.037324635449767704
88479,0.03989819283033837
88480,0.037617752367627856
88481,0.035616497915696946
88482,0.037833191899152074
88483,0.03874642933452911
88484,0.03874642933452911
88485,0.05217374444801019
88486,0.037324635449767704
88487,0.03989819283033837
88488,0.037617752367627856
88489,0.035616497915696946
88490,0.037833191899152074
88491,0.03874642933452911
88492,0.03874642933452911
88493,0.05217374444801019
88494,0.037324635449767704
88495,0.03989819283033837
88496,0.037617752367627856
88497,0.035616497915696946
88498,0.037833191899152074
88499,0.03874642933452911
88500,0.03874642933452911
88501,0.05217374444801019
88502,0.037324635449767704
88503,0.03989819283033837
88504,0.037617752367627856
88505,0.035616497915696946
88506,0.037833191899152074
88507,0.03874642933452911
88508,0.03874642933452911
88509,0.05217374444801019
88510,0.037324635449767704
88511,0.03989819283033837
88512,0.037617752367627856
88513,0.035616497915696946
88514,0.037833191899152074
88515,0.03874642933452911
88516,0.03874642933452911
88517,0.05217374444801019
88518,0.037324635449767704
88519,0.03989819283033837
88520,0.037617752367627856
88521,0.035616497915696946
88522,0.037833191899152074
88523,0.03874642933452911
88524,0.03874642933452911
88525,0.05217374444801019
88526,0.037324635449767704
88527,0.03989819283033837
88528,0.037617752367627856
88529,0.035616497915696946
88530,0.037833191899152074
88531,0.03874642933452911
88532,0.03874642933452911
88533,0.05217374444801019
88534,0.037324635449767704
88535,0.03989819283033837
88536,0.037617752367627856
88537,0.035616497915696946
88538,0.037833191899152074
88539,0.03874642933452911
88540,0.03874642933452911
88541,0.05217374444801019
88542,0.037324635449767704
88543,0.03989819283033837
88544,0.037617752367627856
88545,0.035616497915696946
88546,0.037833191899152074
88547,0.03874642933452911
88548,0.03874642933452911
88549,0.05217374444801019
88550,0.037324635449767704
88551,0.03989819283033837
88552,0.037617752367627856
88553,0.035616497915696946
88554,0.037833191899152074
88555,0.03874642933452911
88556,0.03874642933452911
88557,0.05217374444801019
88558,0.037324635449767704
88559,0.03989819283033837
88560,0.037617752367627856
88561,0.035616497915696946
88562,0.037833191899152074
88563,0.03874642933452911
88564,0.03874642933452911
88565,0.05217374444801019
88566,0.037324635449767704
88567,0.03989819283033837
88568,0.037617752367627856
88569,0.035616497915696946
88570,0.037833191899152074
88571,0.03874642933452911
88572,0.03874642933452911
88573,0.05217374444801019
88574,0.037324635449767704
88575,0.03989819283033837
88576,0.037617752367627856
88577,0.035616497915696946
88578,0.037833191899152074
88579,0.03874642933452911
88580,0.03874642933452911
88581,0.05217374444801019
88582,0.037324635449767704
88583,0.03989819283033837
88584,0.037617752367627856
88585,0.035616497915696946
88586,0.037833191899152074
88587,0.03874642933452911
88588,0.03874642933452911
88589,0.05217374444801019
88590,0.037324635449767704
88591,0.03989819283033837
88592,0.037617752367627856
88593,0.035616497915696946
88594,0.037833191899152074
88595,0.03874642933452911
88596,0.03874642933452911
88597,0.05217374444801019
88598,0.037324635449767704
88599,0.03989819283033837
88600,0.037617752367627856
88601,0.035616497915696946
88602,0.037833191899152074
88603,0.03874642933452911
88604,0.03874642933452911
88605,0.05217374444801019
88606,0.037324635449767704
88607,0.03989819283033837
88608,0.037617752367627856
88609,0.035616497915696946
88610,0.037833191899152074
88611,0.03874642933452911
88612,0.03874642933452911
88613,0.05217374444801019
88614,0.037324635449767704
88615,0.03989819283033837
88616,0.037617752367627856
88617,0.035616497915696946
88618,0.037833191899152074
88619,0.03874642933452911
88620,0.03874642933452911
88621,0.05217374444801019
88622,0.037324635449767704
88623,0.03989819283033837
88624,0.037617752367627856
88625,0.035616497915696946
88626,0.037833191899152074
88627,0.03874642933452911
88628,0.03874642933452911
88629,0.05217374444801019
88630,0.037324635449767704
88631,0.03989819283033837
88632,0.037617752367627856
88633,0.035616497915696946
88634,0.037833191899152074
88635,0.03874642933452911
88636,0.03874642933452911
88637,0.05217374444801019
88638,0.037324635449767704
88639,0.03989819283033837
88640,0.037617752367627856
88641,0.035616497915696946
88642,0.037833191899152074
88643,0.03874642933452911
88644,0.03874642933452911
88645,0.05217374444801019
88646,0.037324635449767704
88647,0.03989819283033837
88648,0.037617752367627856
88649,0.035616497915696946
88650,0.037833191899152074
88651,0.03874642933452911
88652,0.03874642933452911
88653,0.05217374444801019
88654,0.037324635449767704
88655,0.03989819283033837
88656,0.037617752367627856
88657,0.035616497915696946
88658,0.037833191899152074
88659,0.03874642933452911
88660,0.03874642933452911
88661,0.05217374444801019
88662,0.037324635449767704
88663,0.03989819283033837
88664,0.037617752367627856
88665,0.035616497915696946
88666,0.037833191899152074
88667,0.03874642933452911
88668,0.03874642933452911
88669,0.05217374444801019
88670,0.037324635449767704
88671,0.03989819283033837
88672,0.037617752367627856
88673,0.035616497915696946
88674,0.037833191899152074
88675,0.03874642933452911
88676,0.03874642933452911
88677,0.05217374444801019
88678,0.037324635449767704
88679,0.03989819283033837
88680,0.037617752367627856
88681,0.035616497915696946
88682,0.037833191899152074
88683,0.03874642933452911
88684,0.03874642933452911
88685,0.05217374444801019
88686,0.037324635449767704
88687,0.03989819283033837
88688,0.037617752367627856
88689,0.035616497915696946
88690,0.037833191899152074
88691,0.03874642933452911
88692,0.03874642933452911
88693,0.05217374444801019
88694,0.037324635449767704
88695,0.03989819283033837
88696,0.037617752367627856
88697,0.035616497915696946
88698,0.037833191899152074
88699,0.03874642933452911
88700,0.03874642933452911
88701,0.05217374444801019
88702,0.037324635449767704
88703,0.03989819283033837
88704,0.037617752367627856
88705,0.035616497915696946
88706,0.037833191899152074
88707,0.03874642933452911
88708,0.03874642933452911
88709,0.05217374444801019
88710,0.037324635449767704
88711,0.03989819283033837
88712,0.037617752367627856
88713,0.035616497915696946
88714,0.037833191899152074
88715,0.03874642933452911
88716,0.03874642933452911
88717,0.05217374444801019
88718,0.037324635449767704
88719,0.03989819283033837
88720,0.037617752367627856
88721,0.035616497915696946
88722,0.037833191899152074
88723,0.03874642933452911
88724,0.03874642933452911
88725,0.05217374444801019
88726,0.037324635449767704
88727,0.03989819283033837
88728,0.037617752367627856
88729,0.035616497915696946
88730,0.037833191899152074
88731,0.03874642933452911
88732,0.03874642933452911
88733,0.05217374444801019
88734,0.037324635449767704
88735,0.03989819283033837
88736,0.037617752367627856
88737,0.035616497915696946
88738,0.037833191899152074
88739,0.03874642933452911
88740,0.03874642933452911
88741,0.05217374444801019
88742,0.037324635449767704
88743,0.03989819283033837
88744,0.037617752367627856
88745,0.035616497915696946
88746,0.037833191899152074
88747,0.03874642933452911
88748,0.03874642933452911
88749,0.05217374444801019
88750,0.037324635449767704
88751,0.03989819283033837
88752,0.037617752367627856
88753,0.035616497915696946
88754,0.037833191899152074
88755,0.03874642933452911
88756,0.03874642933452911
88757,0.05217374444801019
88758,0.037324635449767704
88759,0.03989819283033837
88760,0.037617752367627856
88761,0.035616497915696946
88762,0.037833191899152074
88763,0.03874642933452911
88764,0.03874642933452911
88765,0.05217374444801019
88766,0.037324635449767704
88767,0.03989819283033837
88768,0.037617752367627856
88769,0.035616497915696946
88770,0.037833191899152074
88771,0.03874642933452911
88772,0.03874642933452911
88773,0.05217374444801019
88774,0.037324635449767704
88775,0.03989819283033837
88776,0.037617752367627856
88777,0.035616497915696946
88778,0.037833191899152074
88779,0.03874642933452911
88780,0.03874642933452911
88781,0.05217374444801019
88782,0.037324635449767704
88783,0.03989819283033837
88784,0.037617752367627856
88785,0.035616497915696946
88786,0.037833191899152074
88787,0.03874642933452911
88788,0.03874642933452911
88789,0.05217374444801019
88790,0.037324635449767704
88791,0.03989819283033837
88792,0.037617752367627856
88793,0.035616497915696946
88794,0.037833191899152074
88795,0.03874642933452911
88796,0.03874642933452911
88797,0.05217374444801019
88798,0.037324635449767704
88799,0.03989819283033837
88800,0.037617752367627856
88801,0.035616497915696946
88802,0.037833191899152074
88803,0.03874642933452911
88804,0.03874642933452911
88805,0.05217374444801019
88806,0.037324635449767704
88807,0.03989819283033837
88808,0.037617752367627856
88809,0.035616497915696946
88810,0.037833191899152074
88811,0.03874642933452911
88812,0.03874642933452911
88813,0.05217374444801019
88814,0.037324635449767704
88815,0.03989819283033837
88816,0.037617752367627856
88817,0.035616497915696946
88818,0.037833191899152074
88819,0.03874642933452911
88820,0.03874642933452911
88821,0.05217374444801019
88822,0.037324635449767704
88823,0.03989819283033837
88824,0.037617752367627856
88825,0.035616497915696946
88826,0.037833191899152074
88827,0.03874642933452911
88828,0.03874642933452911
88829,0.05217374444801019
88830,0.037324635449767704
88831,0.03989819283033837
88832,0.037617752367627856
88833,0.035616497915696946
88834,0.037833191899152074
88835,0.03874642933452911
88836,0.03874642933452911
88837,0.05217374444801019
88838,0.037324635449767704
88839,0.03989819283033837
88840,0.037617752367627856
88841,0.035616497915696946
88842,0.037833191899152074
88843,0.03874642933452911
88844,0.03874642933452911
88845,0.05217374444801019
88846,0.037324635449767704
88847,0.03989819283033837
88848,0.037617752367627856
88849,0.035616497915696946
88850,0.037833191899152074
88851,0.03874642933452911
88852,0.03874642933452911
88853,0.05217374444801019
88854,0.037324635449767704
88855,0.03989819283033837
88856,0.037617752367627856
88857,0.035616497915696946
88858,0.037833191899152074
88859,0.03874642933452911
88860,0.03874642933452911
88861,0.05217374444801019
88862,0.037324635449767704
88863,0.03989819283033837
88864,0.037617752367627856
88865,0.035616497915696946
88866,0.037833191899152074
88867,0.03874642933452911
88868,0.03874642933452911
88869,0.05217374444801019
88870,0.037324635449767704
88871,0.03989819283033837
88872,0.037617752367627856
88873,0.035616497915696946
88874,0.037833191899152074
88875,0.03874642933452911
88876,0.03874642933452911
88877,0.05217374444801019
88878,0.037324635449767704
88879,0.03989819283033837
88880,0.037617752367627856
88881,0.035616497915696946
88882,0.037833191899152074
88883,0.03874642933452911
88884,0.03874642933452911
88885,0.05217374444801019
88886,0.037324635449767704
88887,0.03989819283033837
88888,0.037617752367627856
88889,0.035616497915696946
88890,0.037833191899152074
88891,0.03874642933452911
88892,0.03874642933452911
88893,0.05217374444801019
88894,0.037324635449767704
88895,0.03989819283033837
88896,0.037617752367627856
88897,0.035616497915696946
88898,0.037833191899152074
88899,0.03874642933452911
88900,0.03874642933452911
88901,0.05217374444801019
88902,0.037324635449767704
88903,0.03989819283033837
88904,0.037617752367627856
88905,0.035616497915696946
88906,0.037833191899152074
88907,0.03874642933452911
88908,0.03874642933452911
88909,0.05217374444801019
88910,0.037324635449767704
88911,0.03989819283033837
88912,0.037617752367627856
88913,0.035616497915696946
88914,0.037833191899152074
88915,0.03874642933452911
88916,0.03874642933452911
88917,0.05217374444801019
88918,0.037324635449767704
88919,0.03989819283033837
88920,0.037617752367627856
88921,0.035616497915696946
88922,0.037833191899152074
88923,0.03874642933452911
88924,0.03874642933452911
88925,0.05217374444801019
88926,0.037324635449767704
88927,0.03989819283033837
88928,0.037617752367627856
88929,0.035616497915696946
88930,0.037833191899152074
88931,0.03874642933452911
88932,0.03874642933452911
88933,0.05217374444801019
88934,0.037324635449767704
88935,0.03989819283033837
88936,0.037617752367627856
88937,0.035616497915696946
88938,0.037833191899152074
88939,0.03874642933452911
88940,0.03874642933452911
88941,0.05217374444801019
88942,0.037324635449767704
88943,0.03989819283033837
88944,0.037617752367627856
88945,0.035616497915696946
88946,0.037833191899152074
88947,0.03874642933452911
88948,0.03874642933452911
88949,0.05217374444801019
88950,0.037324635449767704
88951,0.03989819283033837
88952,0.037617752367627856
88953,0.035616497915696946
88954,0.037833191899152074
88955,0.03874642933452911
88956,0.03874642933452911
88957,0.05217374444801019
88958,0.037324635449767704
88959,0.03989819283033837
88960,0.037617752367627856
88961,0.035616497915696946
88962,0.037833191899152074
88963,0.03874642933452911
